
| Method                 | limit      | segmentSize | Mean                | Error             | StdDev            | Median              | Ratio | RatioSD | Gen0       | Gen1       | Gen2       | Allocated    | Alloc Ratio |
|----------------------- |----------- |------------ |--------------------:|------------------:|------------------:|--------------------:|------:|--------:|-----------:|-----------:|-----------:|-------------:|------------:|
| Sieve                  | 1000       | 100000      |          5,425.5 ns |         108.32 ns |         240.03 ns |          5,473.9 ns |  1.00 |    0.06 |     1.6861 |          - |          - |       5296 B |        1.00 |
| SegmentedSieve         | 1000       | 100000      |            370.7 ns |           8.39 ns |          24.61 ns |            378.9 ns |  0.07 |    0.01 |     0.1807 |          - |          - |        568 B |        0.11 |
| ParallelSegmentedSieve | 1000       | 100000      |          7,032.8 ns |         139.81 ns |         306.89 ns |          6,911.5 ns |  1.30 |    0.08 |     0.5493 |     0.5188 |          - |       3546 B |        0.67 |
|                        |            |             |                     |                   |                   |                     |       |         |            |            |            |              |             |
| Sieve                  | 1000       | 500000      |          4,752.0 ns |         107.56 ns |         313.76 ns |          4,849.4 ns |  1.00 |    0.09 |     1.6861 |          - |          - |       5296 B |        1.00 |
| SegmentedSieve         | 1000       | 500000      |            370.0 ns |           9.04 ns |          26.65 ns |            378.9 ns |  0.08 |    0.01 |     0.1807 |          - |          - |        568 B |        0.11 |
| ParallelSegmentedSieve | 1000       | 500000      |          7,062.6 ns |         139.66 ns |         347.81 ns |          6,973.7 ns |  1.49 |    0.12 |     0.5493 |     0.5188 |          - |       3547 B |        0.67 |
|                        |            |             |                     |                   |                   |                     |       |         |            |            |            |              |             |
| Sieve                  | 1000       | 1000000     |          4,797.4 ns |         106.77 ns |         314.82 ns |          4,888.3 ns |  1.00 |    0.09 |     1.6861 |          - |          - |       5296 B |        1.00 |
| SegmentedSieve         | 1000       | 1000000     |            374.9 ns |           7.59 ns |          20.27 ns |            381.3 ns |  0.08 |    0.01 |     0.1807 |          - |          - |        568 B |        0.11 |
| ParallelSegmentedSieve | 1000       | 1000000     |          6,688.5 ns |         111.91 ns |         114.92 ns |          6,668.8 ns |  1.40 |    0.10 |     0.5493 |     0.5188 |          - |       3546 B |        0.67 |
|                        |            |             |                     |                   |                   |                     |       |         |            |            |            |              |             |
| Sieve                  | 1000       | 5000000     |          4,830.0 ns |         106.91 ns |         315.21 ns |          4,890.0 ns |  1.00 |    0.09 |     1.6861 |          - |          - |       5296 B |        1.00 |
